** CONVERTED FROM /Users/mattpeterson/Desktop/Experiments/Bobby/DS_2_Direct faces/results/df03/df03.edf using edfapi 3.0 MacOS X Sep 19 2007 on Wed Oct 26 09:01:11 2016
** DATE: Wed Jul 24 17:41:12 2013
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK II
** EYELINK II v2.31 Mar 13 2010
** SERIAL NUMBERS: board=997EE headband=9C6FC
** RECORDED BY DS_2_Direct_faces
** SREB1.10.165 MACOSX LID:1A507E96 Mod:2013.07.08 23:18 EDT
**

MSG	38787 DISPLAY_COORDS 0 0 1023 767
MSG	38787 RETRACE_INTERVAL  16.6940081891
INPUT	281742	120
MSG	303003 !CAL 
>>>>>>> CALIBRATION (HV9,Pupil) FOR LEFT: <<<<<<<<<
MSG	303003 !CAL Calibration points:  
MSG	303003 !CAL  206.9,  73.1       391,  -1923   
MSG	303003 !CAL  206.1,  66.0       485,  -3582   
MSG	303003 !CAL  203.8,  79.9       239,   -422   
MSG	303003 !CAL  175.9,  71.4     -1761,  -2220   
MSG	303003 !CAL  234.2,  75.2      2825,  -1719   
MSG	303003 !CAL  176.6,  65.0     -1663,  -3685   
MSG	303003 !CAL  233.7,  68.3      2955,  -3459   
MSG	303003 !CAL  174.7,  78.5     -1846,   -728   
MSG	303004 !CAL  232.5,  82.1      2617,    -99   
MSG	303004 !CAL eye check box: (L,R,T,B)
	  169   240    63    84
MSG	303004 !CAL href cal range: (L,R,T,B)
	-3046  4156 -4582   797
MSG	303004 !CAL Cal coeff:(X=a+bx+cy+dxx+eyy,Y=f+gx+goaly+ixx+jyy)
   391.14  80.071 -3.6579  0.33173  2.5636 
  -1923.4 -6.5784  226.27 -0.11574 -1.0
MSG	303004 !CAL Prenormalize: offx, offy =  206.92  73.098
MSG	303004 !CAL Quadrant center: centx, centy = 
   361.73 -1969.6
MSG	303004 !CAL Corner correction:
  -3.8271e-05,  1.5387e-05 
  -3.1749e-05,  4.6702e-05 
   1.9048e-05,  3.3157e-05 
  -5.0191e-05,  2.5551e-05 
MSG	303004 !CAL Gains: cx:181.685 lx:257.852 rx:114.540
MSG	303004 !CAL Gains: cy:1316.073 ty:12339.517 by:9743.252
MSG	303005 !CAL Resolution (upd) at screen center: X=1.4, Y=0.2
MSG	303005 !CAL Gain Change Proportion: X: 1.251 Y: 0.266
MSG	303005 !CAL Y gain out of range
MSG	303007 !CAL CALIBRATION HV9 L LEFT    GOOD 
INPUT	304674	120
MSG	315116 !CAL VALIDATION HV9 L LEFT  GOOD ERROR 0.45 avg. 0.83 max  OFFSET 0.64 deg. -14.0,-30.8 pix.
INPUT	338370	120
INPUT	338914	120
INPUT	339914	120
MSG	382945 DRIFTCORRECT L LEFT  at 512,330  OFFSET 1.95 deg.  -33.0,-98.8 pix.
MSG	383255 TRIALID 0
MSG	383271 RECCFG P 250 2 1 
MSG	383271 GAZE_COORDS 0.00 0.00 1023.00 767.00
MSG	383272 !MODE RECORD P 250 2 1
START	383274 	LEFT	SAMPLES	EVENTS
401382	  510.1	  337.0	 1616.0	.
401386	  509.8	  337.5	 1617.0	.
401390	  509.8	  337.9	 1616.0	.
401394	  510.1	  338.3	 1615.0	.
401398	  510.6	  338.3	 1615.0	.
401402	  511.2	  338.3	 1614.0	.
401406	  511.7	  338.1	 1614.0	.
401410	  511.9	  337.6	 1614.0	.
MSG	401413 -14 Target
MSG	401414 -13 !V IAREA FILE ../../runtime/dataviewer/df03/aoi/IA_2.ias
401414	  512.0	  337.3	 1614.0	.
401418	  512.0	  336.7	 1613.0	.
401422	  512.2	  336.5	 1613.0	.
401426	  512.6	  336.4	 1613.0	.
401430	  512.9	  336.4	 1612.0	.
401434	  513.1	  336.7	 1612.0	.
401438	  513.3	  336.6	 1610.0	.
401442	  513.3	  336.8	 1609.0	.
401446	  512.7	  337.3	 1608.0	.
401450	  512.1	  337.7	 1607.0	.
401454	  511.8	  337.7	 1607.0	.
401458	  511.6	  338.0	 1607.0	.
401462	  511.5	  338.4	 1607.0	.
401466	  511.5	  338.7	 1604.0	.
401470	  511.4	  338.6	 1604.0	.
401474	  511.3	  338.1	 1604.0	.
401478	  515.2	  335.3	 1602.0	.
401482	  515.1	  335.3	 1602.0	.
401486	  515.1	  335.6	 1602.0	.
401490	  514.8	  335.8	 1599.0	.
401494	  514.2	  336.3	 1598.0	.
401498	  513.3	  336.8	 1597.0	.
401502	  512.4	  337.6	 1597.0	.
401506	  511.5	  338.2	 1597.0	.
401510	  510.7	  338.9	 1596.0	.
401514	  510.4	  339.8	 1596.0	.
401518	  510.0	  339.7	 1596.0	.
401522	  509.4	  340.2	 1596.0	.
401526	  509.1	  340.6	 1596.0	.
401530	  508.7	  341.0	 1596.0	.
401534	  507.4	  341.0	 1596.0	.
401538	  507.1	  340.9	 1596.0	.
401542	  508.7	  340.3	 1595.0	.
401546	  510.4	  339.7	 1594.0	.
EFIX L   400078	401546	1472	  509.1	  333.8	   1568
SSACC L  401550
401550	  514.2	  338.9	 1594.0	.
401554	  532.8	  335.2	 1594.0	.
401558	  567.0	  332.4	 1594.0	.
401562	  613.4	  327.5	 1593.0	.
401566	  661.7	  324.9	 1592.0	.
401570	  717.1	  317.9	 1588.0	.
401574	  767.1	  313.7	 1585.0	.
401578	  817.0	  313.1	 1576.0	.
401582	  861.6	  309.0	 1567.0	.
401586	  900.6	  314.4	 1566.0	.
401590	  911.5	  316.2	 1565.0	.
ESACC L  401550	401590	44	  514.2	  338.9	  911.5	  316.2	   8.08	    277
SFIX L   401594
401594	  916.3	  315.1	 1566.0	.
401598	  916.4	  314.8	 1567.0	.
401602	  916.3	  314.1	 1572.0	.
401606	  916.1	  313.7	 1577.0	.
401610	  915.0	  314.4	 1579.0	.
401614	  914.8	  314.2	 1579.0	.
401618	  914.9	  313.6	 1579.0	.
401622	  914.8	  312.9	 1579.0	.
401626	  914.9	  312.3	 1578.0	.
401630	  915.6	  311.7	 1576.0	.
401634	  916.3	  311.7	 1573.0	.
MSG	401635 0 SACCADE_TARGET
MSG	401635 SET_SACCADE_RT
401638	  916.7	  311.3	 1573.0	.
401642	  916.7	  310.4	 1574.0	.
401646	  916.8	  310.1	 1575.0	.
401650	  917.1	  310.0	 1579.0	.
401654	  917.5	  309.9	 1581.0	.
401658	  917.9	  309.7	 1583.0	.
401662	  918.1	  310.1	 1585.0	.
401666	  918.4	  310.6	 1586.0	.
401670	  918.7	  311.5	 1587.0	.
401674	  918.4	  311.6	 1588.0	.
401678	  918.1	  311.9	 1590.0	.
401682	  918.0	  311.5	 1591.0	.
401686	  918.0	  311.5	 1592.0	.
401690	  917.7	  310.9	 1592.0	.
401694	  917.7	  310.4	 1593.0	.
401698	  917.4	  310.2	 1597.0	.
401702	  917.1	  310.3	 1601.0	.
401706	  916.8	  310.6	 1603.0	.
401710	  916.6	  309.3	 1603.0	.
401714	  916.5	  309.2	 1605.0	.
401718	  916.1	  309.3	 1608.0	.
401722	  916.0	  310.1	 1613.0	.
401726	  916.0	  310.0	 1614.0	.
401730	  915.9	  309.8	 1615.0	.
401734	  916.0	  310.1	 1617.0	.
401738	  916.3	  310.3	 1617.0	.
401742	  916.8	  310.7	 1617.0	.
EFIX L   401594	401742	152	  916.7	  311.3	   1589
SSACC L  401746
401746	  923.0	  310.6	 1617.0	.
401750	  937.9	  308.6	 1617.0	.
401754	  954.0	  307.2	 1616.0	.
ESACC L  401746	401754	12	  923.0	  310.6	  954.0	  307.2	   0.67	     84
SFIX L   401758
401758	  960.0	  308.4	 1612.0	.
401762	  962.6	  308.2	 1613.0	.
401766	  962.1	  308.2	 1614.0	.
401770	  961.4	  308.1	 1617.0	.
401774	  961.1	  309.2	 1618.0	.
401778	  961.0	  308.9	 1619.0	.
401782	  959.6	  317.1	 1623.0	.
401786	  960.1	  317.0	 1628.0	.
401790	  960.7	  316.7	 1629.0	.
401794	  961.0	  315.9	 1629.0	.
401798	  961.2	  315.1	 1631.0	.
401802	  961.3	  314.1	 1633.0	.
401806	  961.3	  313.3	 1638.0	.
401810	  962.1	  312.7	 1638.0	.
401814	  962.3	  312.2	 1639.0	.
401818	  962.4	  311.7	 1640.0	.
401822	  962.5	  311.4	 1640.0	.
401826	  962.8	  311.0	 1640.0	.
401830	  963.2	  311.1	 1643.0	.
401834	  963.5	  310.3	 1642.0	.
401838	  963.5	  309.6	 1643.0	.
401842	  963.3	  309.5	 1644.0	.
MSG	401846 0 Button_Response
401846	  963.2	  309.2	 1645.0	.
401850	  962.9	  309.1	 1646.0	.
401854	  962.6	  308.4	 1646.0	.
401858	  961.9	  308.1	 1645.0	.
401862	  961.1	  306.6	 1645.0	.
MSG	401864 -14 blank_screen
401866	  960.8	  306.1	 1642.0	.
401870	  960.4	  306.4	 1641.0	.
401874	  960.0	  306.4	 1641.0	.
401878	  959.7	  306.6	 1641.0	.
401882	  959.5	  306.7	 1641.0	.
401886	  959.8	  307.0	 1640.0	.
MSG	401888 -36 !V APLAYSTART 0 1 library/audio/incorrect.wav
401890	  960.2	  307.1	 1639.0	.
401894	  960.5	  307.7	 1633.0	.
401898	  961.1	  310.6	 1629.0	.
401902	  961.8	  311.0	 1629.0	.
401906	  962.8	  312.0	 1629.0	.
401910	  964.8	  312.7	 1627.0	.
401914	  966.2	  315.0	 1626.0	.
401918	  968.8	  315.3	 1623.0	.
401922	  970.7	  314.2	 1617.0	.
MSG	401924 INCORRECT_SOUND
401926	  970.5	  315.0	 1615.0	.
401930	  970.5	  315.3	 1613.0	.
401934	  971.4	  315.2	 1610.0	.
401938	  972.2	  314.8	 1608.0	.
401942	  972.3	  314.7	 1608.0	.
401946	  972.2	  315.0	 1605.0	.
401950	  972.2	  315.3	 1604.0	.
401954	  972.2	  314.8	 1604.0	.
401958	  972.0	  314.6	 1596.0	.
401962	  971.7	  314.6	 1592.0	.
401966	  971.6	  314.6	 1589.0	.
401970	  970.9	  312.5	 1581.0	.
401974	  970.5	  312.1	 1569.0	.
401978	  970.1	  311.4	 1566.0	.
401982	  969.4	  311.7	 1563.0	.
401986	  969.0	  311.6	 1561.0	.
401990	  967.6	  311.8	 1560.0	.
401994	  967.4	  311.3	 1559.0	.
401998	  966.8	  310.9	 1552.0	.
402002	  965.0	  311.7	 1550.0	.
402006	  965.4	  312.2	 1544.0	.
402010	  964.7	  313.0	 1544.0	.
402014	  964.9	  313.9	 1541.0	.
402018	  965.0	  314.9	 1540.0	.
402022	  963.9	  315.8	 1538.0	.
402026	  964.7	  316.1	 1534.0	.
402030	  964.9	  316.8	 1533.0	.
402034	  964.9	  318.5	 1531.0	.
402038	  964.7	  319.0	 1530.0	.
402042	  963.5	  319.4	 1524.0	.
402046	  963.8	  319.6	 1522.0	.
402050	  964.1	  320.1	 1520.0	.
402054	  963.4	  320.9	 1515.0	.
402058	  963.2	  321.1	 1515.0	.
402062	  963.0	  320.4	 1515.0	.
402066	  963.1	  319.6	 1513.0	.
402070	  963.3	  319.2	 1512.0	.
402074	  963.7	  318.6	 1511.0	.
402078	  963.8	  317.7	 1506.0	.
402082	  964.2	  317.0	 1506.0	.
402086	  964.4	  316.7	 1504.0	.
402090	  965.5	  316.2	 1504.0	.
402094	  965.4	  315.6	 1500.0	.
402098	  965.9	  315.2	 1500.0	.
402102	  966.5	  314.6	 1500.0	.
402106	  968.0	  313.9	 1496.0	.
402110	  968.9	  313.4	 1495.0	.
402114	  970.3	  312.7	 1495.0	.
402118	  970.7	  312.4	 1494.0	.
402122	  971.5	  311.7	 1494.0	.
402126	  972.2	  310.6	 1492.0	.
402130	  972.9	  309.6	 1490.0	.
402134	  973.8	  310.1	 1490.0	.
402138	  973.5	  310.2	 1490.0	.
402142	  974.1	  309.8	 1490.0	.
402146	  973.8	  309.9	 1488.0	.
402150	  973.9	  311.6	 1486.0	.
402154	  973.7	  312.3	 1486.0	.
402158	  973.5	  312.2	 1486.0	.
EFIX L   401758	402158	404	  965.7	  312.9	   1576
SSACC L  402162
402162	  974.5	  312.3	 1486.0	.
402166	  971.2	  299.5	 1486.0	.
ESACC L  402162	402166	8	  974.5	  312.3	  971.2	  299.5	   0.28	     34
SFIX L   402170
402170	  971.3	  299.7	 1486.0	.
402174	  971.8	  299.6	 1483.0	.
402178	  972.3	  299.7	 1483.0	.
402182	  972.4	  300.3	 1483.0	.
402186	  972.3	  301.1	 1481.0	.
402190	  972.3	  301.9	 1480.0	.
402194	  972.1	  302.2	 1480.0	.
402198	  971.9	  303.0	 1480.0	.
402202	  971.4	  304.0	 1480.0	.
402206	  971.1	  304.7	 1480.0	.
402210	  970.6	  304.9	 1480.0	.
402214	  970.2	  305.4	 1476.0	.
402218	  969.7	  305.6	 1474.0	.
402222	  968.9	  305.4	 1473.0	.
402226	  967.9	  307.4	 1473.0	.
402230	  967.3	  307.5	 1472.0	.
402234	  966.7	  306.6	 1471.0	.
402238	  966.6	  305.6	 1471.0	.
402242	  966.1	  304.1	 1471.0	.
402246	  965.6	  302.7	 1470.0	.
402250	  965.0	  301.3	 1470.0	.
402254	  964.8	  300.0	 1469.0	.
402258	  963.7	  298.7	 1463.0	.
402262	  963.0	  297.5	 1463.0	.
402266	  960.8	  294.7	 1458.0	.
402270	  959.0	  292.1	 1457.0	.
402274	  957.7	  291.6	 1457.0	.
402278	  956.8	  286.8	 1457.0	.
402282	  955.9	  283.0	 1452.0	.
402286	  955.5	  281.8	 1449.0	.
402290	  955.1	  278.6	 1447.0	.
402294	  954.6	  273.4	 1442.0	.
EFIX L   402170	402294	128	  966.0	  298.5	   1469
SSACC L  402298
402298	  954.4	  273.6	 1433.0	.
402302	  947.1	  275.4	 1433.0	.
402306	  925.9	  281.9	 1433.0	.
402310	  891.2	  306.2	 1433.0	.
402314	  852.9	  326.0	 1432.0	.
402318	  819.4	  353.6	 1431.0	.
402322	  800.6	  393.8	 1427.0	.
402326	  807.0	  480.1	 1287.0	.
402330	  826.7	  574.6	 1106.0	.
402334	  844.9	  677.7	  899.0	.
402338	  855.1	  781.8	  713.0	.
402342	  860.3	  823.9	  656.0	.
402346	  866.8	  865.1	  599.0	.
402350	  942.1	 1079.9	  496.0	.
402354	  942.5	 1105.5	  447.0	.
402358	  943.1	 1131.2	  430.0	.
402362	  942.0	 1153.3	  428.0	.
402366	 1432.6	 1036.6	  426.0	.
402370	 2030.2	  981.3	  265.0	.
402374	 2031.3	  981.4	  265.0	.
402378	 2031.8	  981.2	  265.0	.
402382	 1500.0	 1191.5	  851.0	.
402386	 1265.5	 1265.5	  910.0	.
402390	 1166.2	 1299.7	  969.0	.
402394	 1122.9	 1318.0	 1063.0	.
402398	 1077.4	 1328.9	 1227.0	.
402402	 1081.8	 1336.3	 1384.0	.
ESACC L  402298	402402	108	  954.4	  273.6	 1081.8	 1336.3	  20.43	   2770
SFIX L   402406
402406	 1086.9	 1348.4	 1464.0	.
402410	 1086.7	 1361.5	 1542.0	.
402414	 1092.3	 1377.4	 1575.0	.
MSG	402418 -16 !V APLAYSTOP 11245 1 library/audio/incorrect.wav
402418	 1096.3	 1387.4	 1612.0	.
402422	 1098.1	 1389.5	 1639.0	.
MSG	402425 0 TIMER[4]
402426	 1103.7	 1397.5	 1639.0	.
402430	 1116.2	 1415.9	 1619.0	.
402434	 1118.0	 1416.5	 1616.0	.
EFIX L   402406	402434	32	 1099.8	 1386.8	   1588
402438	 1118.5	 1417.2	 1613.0	.
END	402439 	SAMPLES	EVENTS	RES	  51.67	  51.88
INPUT	402446	120
MSG	402459 !V TRIAL_VAR trial 7
MSG	402460 !V TRIAL_VAR trial_type Practice
MSG	402461 !V TRIAL_VAR practice 1
MSG	402462 !V TRIAL_VAR image MN_2.jpg
MSG	402463 !V TRIAL_VAR letter P
MSG	402464 !V TRIAL_VAR locationid RIGHT
MSG	402465 !V TRIAL_VAR location [974, 330]
MSG	402466 !V TRIAL_VAR expected z
MSG	402467 !V TRIAL_VAR TRIAL_INDEX 2
MSG	402468 !V TRIAL_VAR KEYPRESS /
MSG	402469 !V TRIAL_VAR RESPONSE INCORRECT
MSG	402470 !V TRIAL_VAR RT 417
MSG	402471 !V TRIAL_VAR DISPLAY_ON_TIME 368480.562297
MSG	402472 !V TRIAL_VAR KEY_RESPONSE_TIME 368898.249
MSG	402473 !V TRIAL_VAR soa 500
MSG	402474 !V TRIAL_VAR SACCADE_RT 122
MSG	402475 TRIAL_RESULT 0
INPUT	402714	120
INPUT	403690	120
MSG	415593 DRIFTCORRECT L LEFT  at 512,330  OFFSET 1.23 deg.  -22.8,-59.8 pix.
MSG	415902 TRIALID 2
MSG	415917 RECCFG P 250 2 1 
MSG	415917 GAZE_COORDS 0.00 0.00 1023.00 767.00
START	415918 	LEFT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	LEFT	RATE	 250.00	TRACKING	P	FILTER	2
SAMPLES	GAZE	LEFT	RATE	 250.00	TRACKING	P	FILTER	2
MSG	415918 !MODE RECORD P 250 2 1
INPUT	415918	120
415918	  522.4	  360.2	 1400.0	.
415922	  523.1	  361.0	 1399.0	.
SFIX L   415926
415926	  523.2	  361.4	 1399.0	.
415930	  523.3	  361.7	 1399.0	.
415934	  522.5	  361.3	 1397.0	.
415938	  522.3	  361.0	 1396.0	.
415942	  521.9	  361.5	 1396.0	.
415946	  521.9	  361.9	 1396.0	.
415950	  521.6	  362.9	 1396.0	.
MSG	415951 RESET_VARS
415954	  522.5	  364.2	 1393.0	.
MSG	415957 -14 fixation
415958	  522.8	  364.9	 1391.0	.
415962	  523.5	  365.4	 1390.0	.
415966	  523.1	  367.0	 1391.0	.
415970	  521.7	  367.2	 1390.0	.
415974	  520.9	  367.8	 1390.0	.
415978	  519.6	  367.7	 1390.0	.
415982	  519.2	  368.1	 1388.0	.
415986	  519.0	  368.4	 1387.0	.
415990	  519.2	  368.0	 1387.0	.
415994	  518.1	  367.9	 1386.0	.
415998	  518.3	  367.1	 1386.0	.
416002	  518.0	  367.3	 1386.0	.
416006	  518.0	  367.3	 1382.0	.
416010	  517.8	  366.4	 1382.0	.
416014	  518.4	  364.9	 1382.0	.
416018	  519.0	  364.7	 1383.0	.
416022	  519.2	  364.8	 1385.0	.
416026	  519.9	  365.3	 1386.0	.
416030	  521.3	  365.6	 1386.0	.
416034	  523.0	  366.8	 1386.0	.
416038	  525.2	  367.9	 1386.0	.
416042	  527.2	  369.1	 1386.0	.
416046	  528.4	  370.3	 1386.0	.
416050	  529.9	  371.1	 1386.0	.
416054	  531.4	  372.3	 1385.0	.
416058	  531.2	  373.3	 1385.0	.
416062	  532.1	  374.7	 1385.0	.
416066	  533.9	  375.0	 1385.0	.
416070	  535.9	  374.9	 1386.0	.
416074	  535.7	  373.9	 1386.0	.
416078	  534.6	  374.0	 1386.0	.
416082	  532.6	  373.8	 1386.0	.
416086	  531.5	  373.5	 1385.0	.
416090	  531.9	  374.0	 1386.0	.
416094	  532.3	  374.9	 1386.0	.
416098	  533.0	  375.4	 1386.0	.
416102	  532.3	  375.6	 1387.0	.
416106	  532.8	  375.4	 1388.0	.
416110	  531.8	  375.3	 1389.0	.
416114	  531.2	  375.8	 1389.0	.
416118	  530.7	  375.8	 1390.0	.
416122	  532.2	  376.5	 1391.0	.
416126	  534.7	  376.7	 1391.0	.
416130	  537.4	  376.8	 1392.0	.
416134	  539.1	  376.8	 1392.0	.
416138	  539.0	  375.8	 1393.0	.
416142	  539.9	  375.1	 1394.0	.
416146	  540.6	  374.6	 1395.0	.
416150	  541.7	  374.5	 1397.0	.
416154	  542.4	  373.9	 1398.0	.
416158	  543.8	  374.0	 1398.0	.
416162	  545.4	  374.2	 1399.0	.
416166	  546.8	  374.1	 1401.0	.
416170	  547.2	  373.4	 1403.0	.
416174	  546.2	  372.9	 1404.0	.
416178	  545.0	  372.6	 1405.0	.
416182	  544.8	  371.6	 1408.0	.
416186	  546.0	  371.9	 1408.0	.
416190	  546.5	  371.4	 1408.0	.
416194	  545.5	  371.1	 1408.0	.
416198	  544.1	  369.9	 1408.0	.
416202	  542.2	  369.7	 1414.0	.
416206	  540.9	  370.8	 1416.0	.
416210	  539.2	  369.7	 1416.0	.
416214	  537.9	  368.8	 1416.0	.
416218	  536.7	  367.8	 1416.0	.
416222	  537.2	  368.5	 1421.0	.
416226	  537.5	  368.5	 1421.0	.
416230	  537.7	  370.0	 1418.0	.
416234	  536.3	  370.4	 1418.0	.
416238	  535.2	  370.8	 1417.0	.
416242	  535.1	  371.0	 1417.0	.
416246	  536.7	  372.6	 1414.0	.
416250	  538.2	  374.4	 1411.0	.
416254	  540.0	  375.9	 1411.0	.
416258	  540.5	  376.9	 1411.0	.
416262	  542.4	  378.0	 1401.0	.
416266	  544.1	  379.5	 1400.0	.
416270	  546.2	  382.3	 1399.0	.
416274	  546.6	  382.9	 1397.0	.
416278	  546.9	  382.8	 1395.0	.
416282	  546.7	  382.8	 1391.0	.
416286	  546.4	  383.1	 1389.0	.
416290	  547.3	  382.8	 1382.0	.
416294	  547.2	  382.6	 1380.0	.
416298	  547.4	  382.4	 1377.0	.
416302	  545.6	  382.1	 1371.0	.
EFIX L   415926	416302	380	  533.3	  371.7	   1395
SSACC L  416306
416306	  543.5	  381.8	 1368.0	.
416310	  540.7	  380.8	 1364.0	.
416314	  517.2	  384.2	 1363.0	.
416318	  478.6	  388.7	 1363.0	.
416322	  425.1	  388.2	 1364.0	.
416326	  366.2	  393.8	 1365.0	.
416330	  310.3	  398.5	 1361.0	.
416334	  260.1	  402.3	 1357.0	.
416338	  223.4	  405.6	 1354.0	.
416342	  197.4	  404.4	 1351.0	.
MSG	416343 0 OUTSIDE_FACE_AREA
416346	  190.8	  402.8	 1347.0	.
ESACC L  416306	416346	44	  543.5	  381.8	  190.8	  402.8	   6.44	    252
SFIX L   416350
416350	  188.7	  403.6	 1343.0	.
416354	  189.5	  404.8	 1340.0	.
MSG	416358 -14 Display_Warning
416358	  190.3	  406.0	 1332.0	.
416362	  191.1	  406.2	 1331.0	.
416366	  190.5	  406.6	 1323.0	.
416370	  190.2	  406.3	 1319.0	.
416374	  188.5	  405.8	 1314.0	.
416378	  187.6	  404.7	 1311.0	.
416382	  186.9	  405.3	 1309.0	.
416386	  186.5	  404.3	 1305.0	.
416390	  186.8	  404.3	 1299.0	.
416394	  187.1	  404.1	 1299.0	.
416398	  187.5	  403.9	 1299.0	.
416402	  186.6	  402.9	 1297.0	.
416406	  185.8	  402.1	 1296.0	.
416410	  185.4	  401.6	 1295.0	.
416414	  185.5	  400.6	 1293.0	.
416418	  184.4	  400.2	 1287.0	.
416422	  184.4	  400.6	 1286.0	.
416426	  185.3	  399.9	 1285.0	.
416430	  186.0	  400.0	 1281.0	.
416434	  185.9	  400.9	 1278.0	.
416438	  185.7	  399.9	 1278.0	.
416442	  185.7	  399.8	 1278.0	.
416446	  185.7	  400.0	 1277.0	.
416450	  186.3	  400.8	 1275.0	.
416454	  186.9	  401.6	 1274.0	.
416458	  187.8	  401.8	 1269.0	.
416462	  188.3	  401.0	 1269.0	.
416466	  188.7	  400.8	 1268.0	.
416470	  187.5	  400.0	 1267.0	.
416474	  186.9	  399.8	 1268.0	.
416478	  186.4	  399.5	 1268.0	.
416482	  186.3	  400.1	 1268.0	.
416486	  186.2	  400.8	 1266.0	.
416490	  186.0	  401.8	 1266.0	.
416494	  186.3	  402.1	 1265.0	.
416498	  186.8	  402.3	 1265.0	.
416502	  187.3	  402.3	 1265.0	.
416506	  187.6	  402.8	 1267.0	.
416510	  187.8	  403.7	 1267.0	.
416514	  187.7	  404.5	 1268.0	.
416518	  188.1	  405.6	 1268.0	.
416522	  189.4	  406.9	 1269.0	.
416526	  191.7	  407.7	 1274.0	.
416530	  192.5	  408.0	 1275.0	.
416534	  193.4	  409.0	 1276.0	.
416538	  194.7	  409.9	 1276.0	.
416542	  195.7	  411.2	 1278.0	.
416546	  196.7	  412.3	 1281.0	.
416550	  197.4	  414.7	 1286.0	.
416554	  197.8	  415.5	 1287.0	.
416558	  197.4	  415.1	 1287.0	.
416562	  197.5	  415.3	 1288.0	.
416566	  196.9	  414.2	 1291.0	.
416570	  196.4	  413.4	 1294.0	.
416574	  195.7	  412.5	 1297.0	.
416578	  195.6	  412.7	 1298.0	.
416582	  195.9	  412.5	 1299.0	.
416586	  196.2	  412.2	 1300.0	.
416590	  196.5	  410.6	 1306.0	.
416594	  196.2	  408.5	 1311.0	.
416598	  195.8	  406.8	 1313.0	.
416602	  195.3	  405.6	 1316.0	.
416606	  195.2	  405.0	 1318.0	.
416610	  195.1	  404.5	 1319.0	.
416614	  194.5	  404.4	 1324.0	.
416618	  192.5	  403.5	 1326.0	.
416622	  191.4	  404.4	 1332.0	.
416626	  191.6	  404.4	 1337.0	.
416630	  192.2	  403.4	 1344.0	.
416634	  191.8	  401.7	 1345.0	.
416638	  190.8	  400.9	 1350.0	.
416642	  190.2	  401.0	 1356.0	.
416646	  190.1	  401.0	 1357.0	.
416650	  190.0	  401.1	 1367.0	.
416654	  189.6	  400.8	 1369.0	.
416658	  189.1	  399.7	 1373.0	.
416662	  189.7	  398.5	 1374.0	.
416666	  190.8	  398.1	 1379.0	.
416670	  191.6	  396.8	 1381.0	.
416674	  190.0	  394.6	 1388.0	.
416678	  190.2	  394.4	 1391.0	.
416682	  190.3	  394.9	 1395.0	.
416686	  191.9	  396.3	 1399.0	.
EFIX L   416350	416686	340	  190.2	  404.1	   1306
SSACC L  416690
416690	  192.0	  396.5	 1404.0	.
416694	  201.4	  394.3	 1420.0	.
416698	  230.7	  382.9	 1424.0	.
416702	  273.5	  367.2	 1426.0	.
416706	  326.0	  354.9	 1427.0	.
416710	  375.7	  343.0	 1427.0	.
416714	  427.1	  335.8	 1427.0	.
416718	  474.1	  328.9	 1420.0	.
416722	  512.2	  325.2	 1414.0	.
416726	  519.3	  327.7	 1414.0	.
ESACC L  416690	416726	40	  192.0	  396.5	  519.3	  327.7	   6.06	    245
SFIX L   416730
416730	  521.9	  327.2	 1414.0	.
416734	  521.7	  326.6	 1425.0	.
416738	  521.6	  326.6	 1433.0	.
416742	  520.6	  327.1	 1434.0	.
416746	  519.6	  327.8	 1434.0	.
416750	  518.8	  328.9	 1434.0	.
416754	  517.6	  331.0	 1434.0	.
416758	  517.2	  331.9	 1434.0	.
416762	  516.7	  332.3	 1435.0	.
416766	  515.8	  333.0	 1437.0	.
416770	  515.9	  333.1	 1437.0	.
416774	  516.1	  332.8	 1439.0	.
416778	  515.9	  332.8	 1439.0	.
416782	  516.0	  332.6	 1438.0	.
416786	  515.5	  332.8	 1438.0	.
416790	  514.9	  332.6	 1440.0	.
416794	  514.5	  333.3	 1440.0	.
416798	  514.1	  333.3	 1440.0	.
416802	  514.0	  333.3	 1443.0	.
416806	  514.4	  332.6	 1443.0	.
416810	  514.9	  332.0	 1443.0	.
416814	  515.8	  332.7	 1443.0	.
416818	  516.0	  332.6	 1444.0	.
416822	  516.3	  332.4	 1444.0	.
416826	  515.8	  331.2	 1450.0	.
416830	  516.1	  331.0	 1450.0	.
416834	  516.6	  330.2	 1450.0	.
416838	  517.4	  329.4	 1450.0	.
416842	  517.1	  327.5	 1450.0	.
416846	  516.8	  326.2	 1451.0	.
416850	  516.1	  325.4	 1452.0	.
416854	  515.9	  325.6	 1453.0	.
416858	  515.6	  325.8	 1453.0	.
416862	  515.1	  325.3	 1454.0	.
416866	  514.8	  325.9	 1454.0	.
416870	  514.1	  326.6	 1455.0	.
416874	  514.7	  327.6	 1455.0	.
416878	  514.3	  326.8	 1455.0	.
416882	  513.7	  325.9	 1455.0	.
416886	  512.8	  326.0	 1455.0	.
416890	  513.4	  327.0	 1455.0	.
416894	  514.3	  327.8	 1456.0	.
